Class_1,Class_2,Class_3,Class_4,id
0.09407682,0.6911455,0.11740695,0.097370796,111596
0.08449316,0.5936128,0.21234906,0.109544955,111597
0.09623334,0.63905644,0.15089448,0.113815695,111598
0.08304497,0.6698974,0.18080568,0.06625192,111599
0.07971073,0.5612968,0.2217388,0.13725366,111600
0.09003087,0.47164297,0.24744183,0.19088429,111601
0.084838934,0.61816835,0.17829534,0.118697345,111602
0.07112678,0.66374,0.16184983,0.103283435,111603
0.075517684,0.5635901,0.1724831,0.18840913,111604
0.077760644,0.5565046,0.2672235,0.09851125,111605
0.073984124,0.6122765,0.1586991,0.15504031,111606
0.11094713,0.43608692,0.33582914,0.117136836,111607
0.11542122,0.5703016,0.1905384,0.123738825,111608
0.074767284,0.6711351,0.123427264,0.13067031,111609
0.099411726,0.6371776,0.15426204,0.10914863,111610
0.07529822,0.60218906,0.19313392,0.12937877,111611
0.08481899,0.69961697,0.13058418,0.08497987,111612
0.10354885,0.4242007,0.2843499,0.18790056,111613
0.09083647,0.4491257,0.27498105,0.18505676,111614
0.080322884,0.6152226,0.21159898,0.09285555,111615
0.08804174,0.65660286,0.14827545,0.107079916,111616
0.09335773,0.51884323,0.24843988,0.13935913,111617
0.08418411,0.5070152,0.32275102,0.08604968,111618
0.082749344,0.5615729,0.21619095,0.13948674,111619
0.09916462,0.49654597,0.2143952,0.18989421,111620
0.08378884,0.53650796,0.22586407,0.1538391,111621
0.084336825,0.6308196,0.15783222,0.12701128,111622
0.08907723,0.5281226,0.23173758,0.15106253,111623
0.07663598,0.5501031,0.26630715,0.10695375,111624
0.07939878,0.73043364,0.118952274,0.07121533,111625
0.078896105,0.48701352,0.25113946,0.18295091,111626
0.082786225,0.45841196,0.2557868,0.20301501,111627
0.09329365,0.48265925,0.19639389,0.22765326,111628
0.09957389,0.3715449,0.43494245,0.09393872,111629
0.12866527,0.5862228,0.19964652,0.08546544,111630
0.0973103,0.48991314,0.28582522,0.1269514,111631
0.08282911,0.48608145,0.2895121,0.14157736,111632
0.105398856,0.60903764,0.18516916,0.10039435,111633
0.10344846,0.55913913,0.23194197,0.105470434,111634
0.0934405,0.64335185,0.2018916,0.061316025,111635
0.083665185,0.6240057,0.16717932,0.1251498,111636
0.073665485,0.719433,0.09009454,0.116807,111637
0.07778996,0.43477988,0.2970152,0.19041501,111638
0.0962198,0.58435565,0.18506423,0.13436033,111639
0.074970074,0.54551905,0.21059561,0.16891523,111640
0.08671937,0.5407504,0.21396598,0.1585643,111641
0.069706574,0.51517606,0.30681586,0.10830151,111642
0.06867339,0.729823,0.15026076,0.051242854,111643
0.082825676,0.6467579,0.17797066,0.092445694,111644
0.08578049,0.47804376,0.2408261,0.19534959,111645
0.07525695,0.49067262,0.21605687,0.21801354,111646
0.06935916,0.7620203,0.09558067,0.073039874,111647
0.07539807,0.5932085,0.18335117,0.14804228,111648
0.091861226,0.57121354,0.19935101,0.13757418,111649
0.07988778,0.6269003,0.16584459,0.12736735,111650
0.09156247,0.5989263,0.18785281,0.121658415,111651
0.08177783,0.51558286,0.21751434,0.18512502,111652
0.08224341,0.6605245,0.124936916,0.13229524,111653
0.10702028,0.5164133,0.24109422,0.13547227,111654
0.08274302,0.6784919,0.13611895,0.10264614,111655
0.086868614,0.55539864,0.24081363,0.11691912,111656
0.08437993,0.5942772,0.20184487,0.119498,111657
0.07148173,0.72577876,0.11999338,0.08274614,111658
0.109188735,0.5737452,0.17774102,0.13932501,111659
0.08595193,0.6312453,0.16180055,0.12100217,111660
0.119705826,0.5428655,0.23271176,0.1047169,111661
0.08013135,0.60156906,0.25138378,0.06691582,111662
0.087166846,0.5458718,0.2842404,0.08272097,111663
0.089579634,0.6274647,0.1445851,0.13837059,111664
0.09644545,0.49800268,0.2719871,0.1335648,111665
0.1098907,0.5023633,0.31514558,0.07260045,111666
0.08154929,0.6414365,0.13639294,0.14062122,111667
0.07615504,0.61879873,0.15224753,0.15279871,111668
0.063659064,0.4412803,0.36062172,0.13443896,111669
0.11425679,0.5118888,0.30911115,0.06474327,111670
0.087517075,0.42247224,0.34617898,0.1438317,111671
0.067282945,0.7184771,0.13633217,0.077907845,111672
0.08094371,0.7063766,0.12688434,0.085795335,111673
0.07061285,0.7270776,0.11291125,0.0893983,111674
0.09708707,0.5838587,0.22674532,0.09230893,111675
0.07344679,0.50944656,0.26496777,0.15213892,111676
0.08309571,0.53890806,0.23791502,0.1400812,111677
0.08937503,0.57012194,0.22866856,0.11183448,111678
0.0867978,0.4451791,0.33460006,0.13342297,111679
0.07227802,0.63668233,0.1375757,0.15346394,111680
0.070182316,0.6675143,0.13629718,0.12600613,111681
0.089978226,0.52735585,0.19217786,0.19048807,111682
0.08202279,0.4657177,0.25363672,0.19862278,111683
0.06646245,0.48757812,0.2914182,0.15454116,111684
0.07209726,0.628582,0.16021256,0.13910814,111685
0.097832106,0.40418398,0.35330307,0.14468089,111686
0.08818056,0.39032516,0.40501994,0.1164743,111687
0.08648951,0.6498018,0.12897602,0.1347327,111688
0.07902199,0.5945766,0.21427606,0.11212535,111689
0.09073871,0.6287175,0.1334871,0.14705673,111690
0.08096862,0.49853,0.22335643,0.19714499,111691
0.098815404,0.42622945,0.35569006,0.11926513,111692
0.07810677,0.5409434,0.29679665,0.08415318,111693
0.0743116,0.5633759,0.21217006,0.15014245,111694
0.08231053,0.5646611,0.15969107,0.19333732,111695
0.08717021,0.5498264,0.16584001,0.19716336,111696
0.077568404,0.6781955,0.16366896,0.08056716,111697
0.07721275,0.6553688,0.16194624,0.10547217,111698
0.07635905,0.57027173,0.17710483,0.17626436,111699
0.090403214,0.57480484,0.2024876,0.13230437,111700
0.07748455,0.60945636,0.13840838,0.17465068,111701
0.09128804,0.5176513,0.22643407,0.16462658,111702
0.07841629,0.4877544,0.29969534,0.13413402,111703
0.0843136,0.68625724,0.16890037,0.06052881,111704
0.09972494,0.55184233,0.24176896,0.10666376,111705
0.06371857,0.4837356,0.358028,0.09451789,111706
0.07941333,0.42730185,0.40235177,0.09093308,111707
0.08025003,0.5503271,0.28857806,0.08084479,111708
0.07778681,0.5602042,0.22968923,0.13231975,111709
0.07836501,0.5013588,0.22763963,0.19263655,111710
0.078871496,0.45203125,0.38506258,0.08403466,111711
0.08255271,0.599991,0.19562663,0.121829666,111712
0.090281814,0.5926178,0.20291512,0.11418526,111713
0.08626802,0.50408393,0.3305179,0.07913013,111714
0.08859418,0.5894558,0.18528901,0.13666096,111715
0.08018157,0.71868163,0.08182177,0.119315006,111716
0.08278105,0.48705524,0.3035712,0.12659253,111717
0.09556202,0.6411936,0.18985966,0.07338467,111718
0.08575556,0.69329405,0.16689408,0.0540563,111719
0.081028424,0.45202225,0.29272974,0.17421964,111720
0.086434625,0.39170736,0.42363667,0.09822136,111721
0.074975476,0.48156285,0.32398775,0.11947395,111722
0.09820433,0.46678826,0.32136738,0.11364007,111723
0.0672379,0.63805497,0.17292967,0.12177746,111724
0.09436679,0.6448535,0.14655021,0.11422954,111725
0.08352741,0.4529863,0.27909696,0.18438928,111726
0.0932303,0.6915119,0.13425262,0.08100515,111727
0.08455856,0.5925575,0.19225909,0.13062486,111728
0.07740934,0.5419002,0.31082922,0.06986119,111729
0.10087061,0.6049431,0.14244436,0.1517419,111730
0.08749927,0.69948715,0.12266667,0.09034692,111731
0.08457632,0.65611184,0.15772511,0.10158678,111732
0.0718486,0.6293092,0.22322908,0.075613126,111733
0.09052022,0.69396466,0.13851684,0.076998316,111734
0.08324122,0.4061714,0.27266365,0.23792371,111735
0.07446165,0.68692416,0.13970189,0.0989123,111736
0.08881501,0.52013236,0.23216704,0.15888564,111737
0.09468419,0.59900606,0.17840129,0.12790841,111738
0.07947423,0.6485561,0.18138328,0.09058634,111739
0.080830574,0.5881834,0.24100584,0.089980215,111740
0.07855437,0.571265,0.22490913,0.12527148,111741
0.09054971,0.47132412,0.28371242,0.15441374,111742
0.08807914,0.63120115,0.13288613,0.14783363,111743
0.079101644,0.6139842,0.18647183,0.120442316,111744
0.09451345,0.52052814,0.2278868,0.15707159,111745
0.06757348,0.6747996,0.14563552,0.11199143,111746
0.07983009,0.6325738,0.1351493,0.15244685,111747
0.09652606,0.54312336,0.22318782,0.13716274,111748
0.087940715,0.4752403,0.27640173,0.16041726,111749
0.097574644,0.52847433,0.23090944,0.14304164,111750
0.07286894,0.69375634,0.11363816,0.11973655,111751
0.122236125,0.53492016,0.27568197,0.06716179,111752
0.090687454,0.5047982,0.21160653,0.19290784,111753
0.07973307,0.54793954,0.18974666,0.1825807,111754
0.07926031,0.57461405,0.19668806,0.14943759,111755
0.09922392,0.6080121,0.15279976,0.13996424,111756
0.084641345,0.55533826,0.25818926,0.10183114,111757
0.09083916,0.57322836,0.2373898,0.098542675,111758
0.08837179,0.5014997,0.27208185,0.13804667,111759
0.065521844,0.6116712,0.2136288,0.10917815,111760
0.10607909,0.6353459,0.15555486,0.1030202,111761
0.07157676,0.590318,0.27964064,0.058464535,111762
0.07786416,0.6984944,0.1547535,0.06888795,111763
0.0759188,0.663437,0.14367351,0.1169707,111764
0.088308096,0.5540451,0.23493855,0.122708224,111765
0.10479019,0.6636312,0.15192339,0.07965524,111766
0.07455437,0.6278617,0.15162972,0.14595427,111767
0.07917341,0.51188046,0.2742675,0.13467865,111768
0.08723664,0.6206052,0.20416768,0.08799048,111769
0.08050043,0.69549006,0.100784265,0.123225234,111770
0.083642766,0.47452784,0.30577284,0.13605659,111771
0.09668835,0.6227298,0.20815991,0.072421946,111772
0.08125582,0.5118585,0.32564867,0.08123699,111773
0.098672435,0.6409304,0.13932233,0.121074855,111774
0.081756346,0.6353369,0.16717352,0.115733266,111775
0.08433225,0.56913805,0.15536357,0.1911661,111776
0.08066058,0.6442573,0.15082572,0.124256335,111777
0.11716849,0.67999876,0.14706752,0.055765234,111778
0.082773164,0.62317944,0.15112557,0.14292182,111779
0.10050816,0.5862409,0.21048638,0.10276453,111780
0.09056152,0.50560147,0.27875057,0.12508644,111781
0.077464335,0.5832311,0.19635953,0.14294508,111782
0.07637137,0.59499526,0.1614322,0.16720113,111783
0.08395857,0.5482846,0.20962076,0.15813607,111784
0.06960326,0.6237668,0.17386793,0.13276201,111785
0.09249583,0.5670917,0.21536794,0.12504455,111786
0.07167551,0.56103253,0.16243634,0.20485558,111787
0.08191749,0.58355665,0.17107508,0.16345084,111788
0.08591585,0.6433557,0.16648051,0.10424788,111789
0.09281983,0.30446875,0.4887564,0.11395499,111790
0.07853681,0.6161879,0.16629493,0.13898039,111791
0.08075944,0.52910995,0.2506281,0.13950251,111792
0.08029563,0.526931,0.25035608,0.14241731,111793
0.06454045,0.5795851,0.2452936,0.110580884,111794
0.087242804,0.58086467,0.21424155,0.117650926,111795
0.0933108,0.61991763,0.17096949,0.11580212,111796
0.08487515,0.43176755,0.3562627,0.12709454,111797
0.08182831,0.5147648,0.24593876,0.15746816,111798
0.08919823,0.65295535,0.14854251,0.10930389,111799
0.07459173,0.67664,0.16775088,0.08101746,111800
0.089348525,0.5801378,0.19581862,0.13469504,111801
0.0685575,0.75480175,0.08670276,0.089937955,111802
0.075806126,0.66686946,0.12906188,0.12826258,111803
0.082045324,0.8053815,0.0635769,0.04899624,111804
0.08288825,0.47367078,0.24399021,0.19945078,111805
0.08018179,0.4681863,0.22794804,0.22368388,111806
0.077462375,0.500088,0.2850943,0.13735539,111807
0.084158584,0.5669441,0.18668316,0.16221415,111808
0.083956756,0.58674854,0.2582625,0.07103225,111809
0.08456343,0.5864071,0.17428462,0.15474483,111810
0.064813994,0.59867465,0.18464272,0.15186867,111811
0.0877306,0.56865734,0.22604193,0.1175701,111812
0.08597671,0.6096746,0.16007592,0.14427279,111813
0.08491953,0.65042543,0.13234718,0.13230786,111814
0.07958667,0.65948325,0.17702517,0.08390488,111815
0.069457404,0.6168592,0.19745705,0.11622635,111816
0.07479435,0.55724037,0.20750022,0.1604651,111817
0.081738025,0.5615175,0.23328985,0.12345463,111818
0.0936855,0.51680607,0.30611756,0.08339093,111819
0.103861496,0.65248936,0.1573356,0.08631356,111820
0.09164783,0.54635495,0.2502577,0.11173953,111821
0.103730224,0.53106874,0.28100914,0.084191926,111822
0.07535378,0.49746034,0.23450206,0.19268386,111823
0.07983362,0.58655864,0.209268,0.12433973,111824
0.07127335,0.44484642,0.36367634,0.120203875,111825
0.09123285,0.61324495,0.1856376,0.10988466,111826
0.08945015,0.5749365,0.24190688,0.09370649,111827
0.091588415,0.5594471,0.24239433,0.10657017,111828
0.07947741,0.5895371,0.18482216,0.14616337,111829
0.07093811,0.75319827,0.08184344,0.09402017,111830
0.08191255,0.50249016,0.2894678,0.12612951,111831
0.086078584,0.4030126,0.43581066,0.07509819,111832
0.09052129,0.5403476,0.2786835,0.090447605,111833
0.08073707,0.65560013,0.15658978,0.10707303,111834
0.08272562,0.70601034,0.13429575,0.07696831,111835
0.09077432,0.65224063,0.13949504,0.11749006,111836
0.07550301,0.62629,0.143844,0.15436299,111837
0.08161684,0.6341421,0.16770172,0.116539344,111838
0.08097886,0.5823304,0.16403966,0.17265113,111839
0.07282975,0.5549726,0.2685377,0.103659935,111840
0.10025388,0.38757655,0.3990519,0.11311767,111841
0.07953991,0.45158342,0.26599896,0.20287773,111842
0.092369914,0.51406384,0.25457042,0.13899587,111843
0.07545058,0.6006543,0.14066659,0.18322852,111844
0.09480272,0.5693992,0.16563457,0.1701635,111845
0.08169294,0.54869705,0.23516017,0.13444988,111846
0.08492467,0.6527193,0.19663596,0.06572004,111847
0.09204211,0.5810282,0.19387077,0.13305888,111848
0.089054376,0.61418974,0.18251741,0.114238486,111849
0.10882922,0.3656178,0.37626576,0.14928724,111850
0.07122107,0.5593411,0.16594231,0.20349559,111851
0.08839407,0.67095613,0.15444142,0.08620843,111852
0.0716782,0.49303824,0.33601958,0.099263966,111853
0.07500893,0.6436697,0.1467367,0.13458467,111854
0.11880945,0.5637766,0.23247996,0.08493398,111855
0.07717538,0.6165417,0.1985831,0.10769984,111856
0.07392786,0.57523704,0.1167603,0.23407477,111857
0.10313783,0.51332253,0.22455677,0.15898286,111858
0.08916746,0.6477928,0.17113918,0.09190052,111859
0.07562179,0.63697153,0.1690246,0.1183821,111860
0.08727943,0.7243053,0.10689305,0.08152227,111861
0.08238756,0.5157723,0.26543576,0.13640435,111862
0.075574435,0.6232595,0.22149618,0.07966988,111863
0.07682585,0.55457675,0.16553518,0.20306219,111864
0.0830963,0.5394194,0.22924493,0.14823936,111865
0.08326662,0.5427349,0.24825303,0.12574539,111866
0.10684839,0.6385269,0.20688775,0.04773689,111867
0.077937,0.65352553,0.16627999,0.10225752,111868
0.10099283,0.5320411,0.2224469,0.14451915,111869
0.09055412,0.6214676,0.17808214,0.10989617,111870
0.08302165,0.48609695,0.29485556,0.13602582,111871
0.07111507,0.554939,0.18341838,0.19052759,111872
0.09155829,0.6658046,0.13777196,0.104865134,111873
0.08749726,0.527623,0.25319982,0.1316799,111874
0.08159084,0.5064752,0.33210972,0.079824224,111875
0.081655025,0.6476821,0.148049,0.122613885,111876
0.08838117,0.63757974,0.15243924,0.12159983,111877
0.08883532,0.5788372,0.20711093,0.12521651,111878
0.1001802,0.6160719,0.18008776,0.10366018,111879
0.0934041,0.64189684,0.16022934,0.10446977,111880
0.090632014,0.5178996,0.29710066,0.094367765,111881
0.07238804,0.56451976,0.22411174,0.13898048,111882
0.08506067,0.6527643,0.124272734,0.13790227,111883
0.09183193,0.5064292,0.25234577,0.1493931,111884
0.07648384,0.4744457,0.32428014,0.12479036,111885
0.091567926,0.4625828,0.33088708,0.11496217,111886
0.08478666,0.5282618,0.18969749,0.19725405,111887
0.09273922,0.45489892,0.30054736,0.15181454,111888
0.07972567,0.5630022,0.17513698,0.18213515,111889
0.086660095,0.59000957,0.21535209,0.10797821,111890
0.08623696,0.6596926,0.15957029,0.09450014,111891
0.09824254,0.5634731,0.21545836,0.12282598,111892
0.092422664,0.5083701,0.29850876,0.10069849,111893
0.08456887,0.60999334,0.17048094,0.1349569,111894
0.08653548,0.54824936,0.25874984,0.10646527,111895
0.09952759,0.3522261,0.44818625,0.100060016,111896
0.08646451,0.6936078,0.13087052,0.08905713,111897
0.08284968,0.48744977,0.3010894,0.12861118,111898
0.07846069,0.5095334,0.24787389,0.16413198,111899
0.07420945,0.55377436,0.23844397,0.13357225,111900
0.08997125,0.61404043,0.13985413,0.1561342,111901
0.0797828,0.53105694,0.22264344,0.16651683,111902
0.06648753,0.7331951,0.11506046,0.08525687,111903
0.08159555,0.60825014,0.22190782,0.088246524,111904
0.0850487,0.6864332,0.1571861,0.07133196,111905
0.10200599,0.5390653,0.2614564,0.09747229,111906
0.089059666,0.51411545,0.25759718,0.1392277,111907
0.09894612,0.5826708,0.1747283,0.14365478,111908
0.07861685,0.5947844,0.144717,0.1818818,111909
0.094078444,0.5665403,0.21626803,0.12311318,111910
0.081937894,0.56842405,0.2091978,0.14044023,111911
0.06823467,0.6816425,0.12659185,0.123531,111912
0.06701065,0.63824964,0.17695574,0.11778396,111913
0.08381882,0.6331332,0.16653858,0.11650944,111914
0.09195566,0.62650347,0.14665683,0.134884,111915
0.093004204,0.4743399,0.30685744,0.12579845,111916
0.099007994,0.48836297,0.27881208,0.13381691,111917
0.07437849,0.6700729,0.1237522,0.13179637,111918
0.077376306,0.68321157,0.14653534,0.09287681,111919
0.099810496,0.52811366,0.2792848,0.09279103,111920
0.0875592,0.42380086,0.36272994,0.12591003,111921
0.08324445,0.67044413,0.11510539,0.13120604,111922
0.092287,0.61716944,0.17109378,0.11944984,111923
0.07662922,0.5078496,0.30634958,0.10917159,111924
0.10545066,0.50749755,0.29849166,0.0885601,111925
0.07450868,0.4417849,0.28382412,0.19988228,111926
0.07103166,0.5697002,0.24627842,0.11298979,111927
0.081347816,0.6031682,0.19356689,0.12191713,111928
0.07342214,0.6097783,0.16241021,0.15438937,111929
0.08610692,0.6998914,0.131024,0.08297766,111930
0.068979494,0.6021223,0.19688818,0.13201,111931
0.09714799,0.607858,0.2252557,0.069738366,111932
0.07904433,0.6258686,0.19261919,0.102467865,111933
0.0984746,0.6181114,0.18221483,0.101199225,111934
0.06914321,0.6002179,0.1676581,0.16298081,111935
0.07213043,0.6646415,0.15018545,0.11304261,111936
0.08016465,0.7164432,0.14133258,0.062059596,111937
0.09683019,0.63168997,0.19648589,0.074994,111938
0.10285504,0.6579195,0.1802361,0.058989335,111939
0.073931895,0.6210481,0.1466504,0.15836965,111940
0.09894682,0.5702781,0.22655307,0.10422202,111941
0.07546393,0.5751923,0.17084372,0.1785001,111942
0.11402419,0.60584384,0.20066717,0.079464845,111943
0.06743218,0.69897753,0.11676283,0.116827525,111944
0.06526455,0.66034406,0.16221546,0.112175934,111945
0.07854717,0.5790408,0.21468984,0.12772217,111946
0.05542819,0.6871615,0.20797893,0.049431387,111947
0.07210796,0.69535416,0.16317882,0.06935904,111948
0.07703811,0.63910824,0.18886955,0.09498412,111949
0.08655132,0.5670807,0.21297769,0.13339032,111950
0.09479138,0.68318975,0.14269751,0.079321414,111951
0.07979952,0.5827953,0.19321834,0.14418685,111952
