Class_1,Class_2,Class_3,Class_4,id
0.08652039,0.60804796,0.13581264,0.16961895,113642
0.08662286,0.5184703,0.30193195,0.09297492,113643
0.07856008,0.5585205,0.17904845,0.18387096,113644
0.08731717,0.52117074,0.30494717,0.08656493,113645
0.083555676,0.6167233,0.1573634,0.14235762,113646
0.08584459,0.5775343,0.18135501,0.15526606,113647
0.09199692,0.47435197,0.2974824,0.13616869,113648
0.07896763,0.5854918,0.21375906,0.12178148,113649
0.0892996,0.54729825,0.23242028,0.13098188,113650
0.07424863,0.48108605,0.31248048,0.13218482,113651
0.08066217,0.567237,0.22230339,0.1297974,113652
0.0856112,0.6121884,0.22327732,0.07892308,113653
0.0695092,0.6530238,0.15668902,0.120778054,113654
0.08379327,0.49373803,0.28278443,0.13968432,113655
0.09341646,0.5364417,0.235338,0.13480388,113656
0.08138699,0.6150245,0.12200198,0.18158655,113657
0.075668156,0.65256125,0.1444917,0.12727883,113658
0.08429441,0.6774236,0.1857008,0.05258123,113659
0.08121829,0.55342877,0.19937484,0.16597812,113660
0.088438705,0.5905045,0.19397631,0.12708044,113661
0.0906857,0.5174978,0.21925934,0.1725572,113662
0.10275064,0.5112041,0.22683133,0.15921393,113663
0.07698387,0.5104812,0.2660735,0.14646146,113664
0.08813118,0.5884352,0.1724315,0.15100212,113665
0.08578712,0.6188873,0.14299874,0.15232688,113666
0.08123257,0.5471453,0.21976641,0.1518557,113667
0.08561209,0.55162406,0.2763203,0.08644353,113668
0.08619476,0.5919361,0.18036076,0.14150839,113669
0.08023061,0.53692424,0.28189617,0.100949004,113670
0.09060202,0.6156378,0.16174108,0.13201907,113671
0.08498136,0.4435611,0.33007544,0.14138211,113672
0.08092368,0.7032548,0.10189564,0.11392587,113673
0.079269186,0.57664084,0.16791709,0.1761729,113674
0.082670614,0.60284233,0.14468415,0.16980286,113675
0.07720686,0.5316461,0.2032369,0.18791023,113676
0.08056388,0.47633874,0.27286357,0.17023379,113677
0.064593785,0.76391387,0.07605812,0.09543424,113678
0.077183,0.5067922,0.22991885,0.18610597,113679
0.08122105,0.5775558,0.18882811,0.1523951,113680
0.10819462,0.47418785,0.3041698,0.11344768,113681
0.08811267,0.5644077,0.2005941,0.14688548,113682
0.11225007,0.48902878,0.31937456,0.07934655,113683
0.08829319,0.63219607,0.18044767,0.09906309,113684
0.0795795,0.46198794,0.36600235,0.092430264,113685
0.1090909,0.3608814,0.4187345,0.11129322,113686
0.092622995,0.48904744,0.25413978,0.16418977,113687
0.084521905,0.46508026,0.29105055,0.15934725,113688
0.090501636,0.58366126,0.22932528,0.09651185,113689
0.071967945,0.72276556,0.11989692,0.08536958,113690
0.08462864,0.5617399,0.15637547,0.19725597,113691
0.08511389,0.5944695,0.21489374,0.10552287,113692
0.06771286,0.6165504,0.18633237,0.12940438,113693
0.08173505,0.7125618,0.08649464,0.11920853,113694
0.09120526,0.43300942,0.29392773,0.18185766,113695
0.1296308,0.5688546,0.20634812,0.095166504,113696
0.08433612,0.5589777,0.18645887,0.17022727,113697
0.069713295,0.6355834,0.16384317,0.13086016,113698
0.07466696,0.5177168,0.29801482,0.10960141,113699
0.08336614,0.6000089,0.20783108,0.108793855,113700
0.090065606,0.5204797,0.24123147,0.14822322,113701
0.07491399,0.60159415,0.21412028,0.10937156,113702
0.08423962,0.58677334,0.2560884,0.072898634,113703
0.0841885,0.66898596,0.15988238,0.08694322,113704
0.08965581,0.58294404,0.19124019,0.13615993,113705
0.10171937,0.62184995,0.17916426,0.09726644,113706
0.08741007,0.63850915,0.16264983,0.11143095,113707
0.08404415,0.61470944,0.1933907,0.1078557,113708
0.081369735,0.524451,0.21550691,0.1786723,113709
0.08527976,0.44835752,0.35073656,0.11562612,113710
0.07065271,0.5496782,0.11928324,0.2603858,113711
0.0833836,0.43082726,0.29233238,0.19345675,113712
0.060891286,0.7592314,0.081724025,0.09815333,113713
0.09220141,0.6961273,0.14850965,0.063161656,113714
0.08343946,0.5448148,0.25869983,0.11304586,113715
0.08781267,0.48490185,0.2934296,0.13385592,113716
0.07768678,0.7069478,0.13309258,0.08227281,113717
0.08184509,0.5706477,0.15933421,0.18817295,113718
0.089706525,0.59693795,0.21870907,0.09464644,113719
0.08086168,0.68228275,0.10958068,0.1272749,113720
0.08498049,0.5920721,0.19185081,0.13109653,113721
0.081330284,0.6211143,0.21757197,0.079983406,113722
0.079617,0.5495724,0.27681074,0.093999855,113723
0.07536853,0.48634183,0.3699125,0.068377145,113724
0.06561871,0.624111,0.18441145,0.1258588,113725
0.09554743,0.5081686,0.23168847,0.16459553,113726
0.08926263,0.59632874,0.18993959,0.12446903,113727
0.086274736,0.6653393,0.13014057,0.11824541,113728
0.08719342,0.6740029,0.13260044,0.106203236,113729
0.083735526,0.5239079,0.25551614,0.13684045,113730
0.08911678,0.4843045,0.3103006,0.11627819,113731
0.082440294,0.62628335,0.16521928,0.12605701,113732
0.087679036,0.40304634,0.3403441,0.1689305,113733
0.097096376,0.68408823,0.09840316,0.12041223,113734
0.08924766,0.63237745,0.16615577,0.112219125,113735
0.08529636,0.551428,0.17502886,0.1882467,113736
0.08831704,0.62918204,0.15184678,0.13065414,113737
0.06717391,0.602001,0.23317929,0.09764584,113738
0.081721425,0.699634,0.12650287,0.09214176,113739
0.08399139,0.62355065,0.16044462,0.13201332,113740
0.06781089,0.7294162,0.10043327,0.102339655,113741
0.08834146,0.5836192,0.19044396,0.1375954,113742
0.08664966,0.598781,0.1733156,0.14125377,113743
0.09728846,0.6376976,0.16233203,0.102681905,113744
0.099512585,0.51823026,0.27959022,0.10266692,113745
0.0932746,0.552141,0.20669621,0.14788818,113746
0.092789516,0.43587306,0.30421847,0.167119,113747
0.08668805,0.52614385,0.24201354,0.14515454,113748
0.092648916,0.54639524,0.17745817,0.18349773,113749
0.09578266,0.494599,0.31392208,0.09569627,113750
0.09714222,0.56007445,0.19889566,0.14388767,113751
0.0750875,0.61649865,0.17095464,0.13745922,113752
0.093225606,0.54836684,0.23827174,0.12013577,113753
0.09301478,0.5971064,0.1947229,0.11515595,113754
0.10426588,0.58542967,0.20130268,0.10900172,113755
0.075364396,0.59398276,0.20601812,0.124634676,113756
0.10336843,0.499163,0.22004297,0.17742555,113757
0.09947815,0.5063298,0.24364476,0.15054728,113758
0.08241954,0.50410384,0.26801255,0.14546408,113759
0.09124401,0.5480143,0.26293126,0.09781044,113760
0.07517007,0.6035745,0.14764188,0.17361358,113761
0.08857444,0.61125386,0.19465935,0.10551233,113762
0.08203194,0.6977563,0.13359834,0.08661345,113763
0.09147673,0.6176344,0.18916738,0.10172148,113764
0.07631708,0.6681193,0.16934538,0.08621824,113765
0.07604017,0.7075227,0.15206814,0.06436905,113766
0.08567732,0.59225345,0.1832962,0.13877307,113767
0.079298794,0.578439,0.20376354,0.13849863,113768
0.08559145,0.5689635,0.24313746,0.10230753,113769
0.07586642,0.6541233,0.16185996,0.1081503,113770
0.07930275,0.536773,0.30839708,0.07552716,113771
0.10825908,0.55161005,0.26827145,0.07185941,113772
0.07487512,0.6948851,0.104177326,0.12606247,113773
0.11097615,0.60751504,0.17041059,0.1110982,113774
0.0795968,0.5244746,0.2573794,0.13854912,113775
0.078508236,0.59630775,0.2126062,0.112577856,113776
0.105444476,0.49925676,0.25185156,0.14344719,113777
0.08703872,0.54131377,0.22508712,0.14656036,113778
0.06427364,0.76566666,0.08437392,0.08568573,113779
0.07706411,0.6187562,0.18783247,0.11634726,113780
0.075578645,0.5069449,0.31497332,0.102503136,113781
0.07420112,0.56603414,0.18004343,0.1797213,113782
0.078434736,0.5809163,0.20670749,0.13394147,113783
0.1191495,0.5622586,0.23990774,0.07868414,113784
0.069969356,0.6169283,0.19383572,0.119266674,113785
0.08415011,0.58320343,0.15238243,0.18026401,113786
0.07970082,0.6981767,0.11674042,0.10538211,113787
0.08066457,0.58911496,0.19653668,0.13368379,113788
0.084090516,0.56852305,0.20808944,0.13929701,113789
0.09223119,0.6203372,0.20051049,0.08692109,113790
0.097728625,0.58367395,0.17893915,0.13965829,113791
0.09165484,0.42342883,0.3111637,0.17375259,113792
0.08468623,0.5719682,0.17176035,0.1715852,113793
0.08919977,0.61560625,0.19119534,0.103998646,113794
0.08470383,0.6447868,0.13781738,0.13269202,113795
0.083534956,0.52569294,0.19370495,0.19706713,113796
0.08320288,0.6096993,0.15168613,0.1554117,113797
0.10071871,0.5712668,0.20842327,0.119591266,113798
0.07081372,0.6273775,0.20044038,0.10136842,113799
0.100688905,0.5529275,0.22911873,0.11726493,113800
0.086339824,0.66050667,0.13831359,0.11483988,113801
0.090072416,0.54838467,0.26333264,0.09821028,113802
0.09313799,0.5443054,0.20341715,0.1591395,113803
0.08583784,0.61389726,0.17125942,0.12900549,113804
0.0796806,0.67881167,0.13646612,0.10504161,113805
0.08749936,0.57168245,0.22200061,0.11881753,113806
0.07812018,0.6276533,0.15054128,0.14368528,113807
0.07289248,0.59889483,0.13244794,0.19576474,113808
0.08491205,0.451417,0.32149994,0.14217104,113809
0.08267089,0.57184076,0.22603245,0.1194559,113810
0.07387309,0.6660674,0.12952565,0.13053378,113811
0.08175619,0.5258642,0.25118214,0.14119744,113812
0.07481814,0.71373135,0.108194284,0.1032562,113813
0.07625194,0.5610789,0.22351943,0.13914973,113814
0.07403418,0.6623167,0.16406073,0.09958846,113815
0.086694136,0.56687725,0.20956627,0.13686238,113816
0.09153142,0.544919,0.19886495,0.16468456,113817
0.08038715,0.4460596,0.37760183,0.09595135,113818
0.07691486,0.58786505,0.22556965,0.10965043,113819
0.08796697,0.5648283,0.22468282,0.12252195,113820
0.08464994,0.4964444,0.2791456,0.13976009,113821
0.073377304,0.59784997,0.19897182,0.1298009,113822
0.07468363,0.57283694,0.21110862,0.14137079,113823
0.09302886,0.6636809,0.15305659,0.090233676,113824
0.0755063,0.5283547,0.24179623,0.1543428,113825
0.12395208,0.4763628,0.25696898,0.14271615,113826
0.07540701,0.772786,0.0698454,0.081961505,113827
0.08895787,0.5736969,0.23653421,0.10081101,113828
0.09509923,0.6590912,0.14242877,0.103380784,113829
0.10596021,0.5974624,0.1814202,0.11515712,113830
0.09019261,0.49318492,0.2350841,0.18153837,113831
0.09672139,0.5626015,0.2335504,0.107126676,113832
0.0974066,0.5395855,0.19349104,0.16951686,113833
0.07112345,0.5031588,0.29698038,0.12873733,113834
0.07236929,0.54781085,0.26519436,0.11462551,113835
0.09120082,0.6200685,0.206196,0.08253467,113836
0.08512627,0.5292362,0.24392709,0.1417104,113837
0.08681963,0.52559274,0.2268713,0.16071633,113838
0.08597551,0.6472512,0.15662038,0.11015291,113839
0.08301101,0.54894096,0.20443983,0.1636082,113840
0.10412053,0.5397006,0.28192946,0.07424941,113841
0.10699276,0.48022518,0.28118604,0.13159603,113842
0.080269784,0.6425901,0.14931725,0.1278228,113843
0.086030126,0.54876834,0.29996347,0.06523805,113844
0.08630419,0.6006062,0.16724174,0.1458479,113845
0.06905908,0.6052664,0.15463634,0.17103815,113846
0.088529296,0.5218883,0.19205195,0.19753046,113847
0.07642533,0.5601309,0.23883544,0.12460834,113848
0.09103231,0.60413355,0.20459726,0.10023689,113849
0.073899515,0.55566585,0.27774593,0.092688754,113850
0.089133315,0.6250553,0.16533528,0.12047607,113851
0.06798342,0.6712577,0.1555073,0.105251566,113852
0.09326453,0.5684416,0.20211208,0.13618176,113853
0.084054984,0.5765249,0.18109982,0.15832032,113854
0.08836938,0.58476645,0.20384206,0.12302215,113855
0.09698073,0.5184798,0.2624602,0.122079305,113856
0.08111166,0.5994661,0.21674478,0.10267743,113857
0.07353799,0.5927397,0.15439448,0.17932785,113858
0.09417539,0.6056863,0.20452467,0.09561362,113859
0.08445588,0.5711241,0.18604983,0.15837021,113860
0.07066455,0.6122028,0.15220731,0.16492535,113861
0.08280394,0.59465367,0.18179694,0.14074545,113862
0.109968245,0.4765622,0.29325002,0.12021947,113863
0.09409452,0.52879316,0.23091246,0.14619984,113864
0.079649545,0.6065981,0.16338718,0.15036519,113865
0.09597736,0.5461383,0.19654107,0.16134329,113866
0.08987116,0.56827915,0.23196644,0.1098833,113867
0.07764665,0.5823098,0.264798,0.07524557,113868
0.08759331,0.46466425,0.2317966,0.21594587,113869
0.08231118,0.58510303,0.21766008,0.11492565,113870
0.09003398,0.6250857,0.21164747,0.07323284,113871
0.09601438,0.4805226,0.2644449,0.15901817,113872
0.085810415,0.61641407,0.20663664,0.09113888,113873
0.09462717,0.63055754,0.18287487,0.09194042,113874
0.075973295,0.67534477,0.12755065,0.121131286,113875
0.08515799,0.6640298,0.13664412,0.114168055,113876
0.080161355,0.5615016,0.220905,0.13743201,113877
0.07785715,0.46515256,0.25045076,0.20653956,113878
0.07042228,0.3408729,0.48506275,0.10364211,113879
0.08627529,0.5123747,0.24897878,0.15237129,113880
0.07809128,0.6178385,0.16626063,0.1378096,113881
0.080944456,0.61751443,0.17815512,0.123386,113882
0.087666504,0.5632094,0.21265599,0.1364681,113883
0.08615021,0.5500365,0.24994683,0.11386642,113884
0.098561406,0.5624585,0.24683072,0.09214935,113885
0.083333574,0.6257797,0.16881752,0.12206922,113886
0.090929665,0.48603874,0.2722668,0.15076475,113887
0.08348975,0.53268003,0.21445638,0.16937383,113888
0.08213379,0.5133785,0.22302309,0.18146464,113889
0.07918292,0.53705066,0.15273573,0.2310307,113890
0.08652845,0.5961053,0.16018802,0.1571783,113891
0.08935479,0.5045208,0.31251633,0.09360808,113892
0.0835161,0.5628196,0.1886438,0.16502053,113893
0.07706721,0.584881,0.16695215,0.17109963,113894
0.07601771,0.71508,0.11098381,0.09791849,113895
0.0842965,0.68333066,0.13674717,0.09562571,113896
0.085135765,0.56274116,0.22119738,0.13092566,113897
0.0862204,0.5846065,0.19900823,0.13016486,113898
0.07944906,0.6960117,0.101222344,0.12331693,113899
0.0825887,0.5201794,0.23265767,0.16457424,113900
0.0989022,0.62186074,0.17685454,0.1023825,113901
0.08695523,0.60000926,0.19633761,0.11669787,113902
0.08280751,0.559342,0.19936503,0.15848549,113903
0.070144795,0.6548329,0.1382604,0.1367619,113904
0.08160564,0.5520374,0.18923686,0.1771201,113905
0.08685806,0.6075626,0.18836282,0.11721656,113906
0.08072927,0.5358848,0.2163645,0.16702142,113907
0.073070236,0.66495657,0.17937484,0.08259833,113908
0.09686052,0.6121311,0.16837539,0.12263299,113909
0.075404495,0.5520148,0.21214105,0.1604396,113910
0.09468245,0.5751565,0.16877371,0.16138732,113911
0.08516234,0.46052408,0.30457574,0.1497378,113912
0.08494523,0.5857585,0.1808072,0.14848901,113913
0.08872182,0.50654215,0.24808547,0.15665054,113914
0.07361367,0.7555003,0.098726936,0.07215902,113915
0.077946946,0.4730364,0.34428322,0.104733415,113916
0.08097406,0.6221468,0.19620606,0.10067313,113917
0.08341461,0.6698831,0.12639278,0.120309524,113918
0.085583895,0.5953641,0.18508713,0.1339649,113919
0.11722622,0.37437773,0.4268594,0.081536666,113920
0.105125464,0.5449753,0.2517862,0.09811308,113921
0.08344974,0.5647584,0.2640242,0.08776767,113922
0.07585947,0.63861537,0.16331823,0.12220692,113923
0.06364358,0.4897743,0.3472016,0.09938056,113924
0.09043172,0.6484503,0.13438994,0.12672803,113925
0.07884691,0.59487176,0.19030787,0.13597347,113926
0.09131905,0.64363956,0.16372466,0.10131669,113927
0.087346114,0.5381498,0.24560612,0.12889796,113928
0.07597652,0.58683956,0.22479394,0.11238995,113929
0.09054236,0.5941941,0.2332869,0.08197658,113930
0.115694515,0.41786987,0.37418047,0.092255116,113931
0.076061465,0.6739299,0.14671388,0.10329476,113932
0.07291244,0.42809084,0.411342,0.08765477,113933
0.08206035,0.5190037,0.26356933,0.13536665,113934
0.07487882,0.6077897,0.205468,0.11186349,113935
0.105048,0.5968994,0.1779533,0.120099306,113936
0.0871226,0.50731647,0.22345482,0.1821061,113937
0.08058308,0.69013387,0.13273388,0.09654918,113938
0.08497666,0.6204627,0.18664883,0.10791178,113939
0.07074592,0.48724008,0.38527146,0.056742515,113940
0.087823085,0.6046755,0.24417849,0.063322924,113941
0.08198005,0.50242984,0.28694984,0.12864025,113942
0.07785876,0.53356016,0.20993513,0.17864594,113943
0.09689064,0.6635658,0.1543719,0.08517164,113944
0.082216956,0.5799845,0.21305501,0.12474353,113945
0.08513186,0.55362934,0.22121961,0.14001915,113946
0.079973206,0.6357748,0.16526859,0.118983425,113947
0.08735979,0.5857318,0.19786309,0.12904531,113948
0.07349028,0.58760107,0.24189934,0.09700929,113949
0.077901594,0.54206604,0.17808674,0.2019456,113950
0.07689554,0.575034,0.18753675,0.16053368,113951
0.079430476,0.6890171,0.14738366,0.084168695,113952
0.07853495,0.6133831,0.14372104,0.16436091,113953
0.08014246,0.5681791,0.1722556,0.17942287,113954
0.08182718,0.5271384,0.2551567,0.13587771,113955
0.087898016,0.6504294,0.18558852,0.07608403,113956
0.08704546,0.5550453,0.24454814,0.11336114,113957
0.10520046,0.59427917,0.17783563,0.12268478,113958
0.07490796,0.5345954,0.21204562,0.17845103,113959
0.07866853,0.49602216,0.32116333,0.10414603,113960
0.08837644,0.5874774,0.1922274,0.13191885,113961
0.07000233,0.56281435,0.18905574,0.17812762,113962
0.124662325,0.5732287,0.18051957,0.12158946,113963
0.099280305,0.45511016,0.34069803,0.104911484,113964
0.08638445,0.4630891,0.25620517,0.19432132,113965
0.08783519,0.60129386,0.17762068,0.1332503,113966
0.07329841,0.6699308,0.13483359,0.12193713,113967
0.10691904,0.6607636,0.13643445,0.095882915,113968
0.10269519,0.49478397,0.2312421,0.17127877,113969
0.08520666,0.5576266,0.21318428,0.14398241,113970
0.08513331,0.48744988,0.33443937,0.09297748,113971
0.08476025,0.62350565,0.1467881,0.14494593,113972
0.0926249,0.62575465,0.12584175,0.15577868,113973
0.10335259,0.48457906,0.31051403,0.10155433,113974
0.08087258,0.6320745,0.14905745,0.1379955,113975
0.085794866,0.6010013,0.11919848,0.19400536,113976
0.07871121,0.5147886,0.19705842,0.20944172,113977
0.12221085,0.5825152,0.18099841,0.114275575,113978
0.0998909,0.49941787,0.31612086,0.08457036,113979
0.089289725,0.61440736,0.16745497,0.12884796,113980
0.082156815,0.524321,0.24366073,0.14986147,113981
0.08851471,0.6422839,0.13235061,0.13685077,113982
0.07446702,0.49242547,0.298948,0.13415956,113983
0.08198975,0.50817007,0.25747994,0.15236026,113984
0.07990504,0.6407775,0.14033382,0.1389836,113985
0.0982728,0.5487071,0.25454256,0.09847751,113986
0.085279964,0.5796034,0.2560048,0.07911188,113987
0.075450286,0.3910779,0.37218952,0.16128227,113988
0.12518117,0.51610243,0.20661055,0.15210585,113989
0.08805352,0.5007773,0.29078314,0.12038605,113990
0.07712866,0.566406,0.23541582,0.121049486,113991
0.08639669,0.4680494,0.30417418,0.14137973,113992
0.080201276,0.5257158,0.25193897,0.14214392,113993
0.09470204,0.61641335,0.17956044,0.10932413,113994
0.085854374,0.575061,0.20727219,0.13181244,113995
0.07706675,0.6658677,0.15458691,0.10247861,113996
0.08401154,0.48979852,0.32900378,0.09718612,113997
0.09008404,0.4827962,0.27198848,0.15513134,113998
0.07285346,0.4713745,0.34498125,0.11079075,113999
0.080565825,0.58890235,0.13739309,0.19313876,114000
